music	小妞，给大爷来一曲。
music	好无聊，听听音乐。
music	播放李建的贝加尔湖畔。
music	随机播放张国荣专辑的歌曲。
music	播放蓝调音乐。
music	播放派对歌曲。
music	随机播放古典音乐播放列表。
music	播放周杰伦最热门的歌曲。
music	播放十大流行金曲。
music	播放邓丽君的第一张专辑。
music	让我们一起摇摆。
music	山顶的朋友，嗨起来。
music	音乐，走起。
music	小ai，给爷露两首。
chat	“从白痴到大师”，这话火了！
chat	【早安】你必须很努力，才能做到看起来毫不费力。
chat	""我就是我是颜色不一样的烟火天空海阔要做最坚强的泡沫""
chat	【我们小时候都是笨蛋】谨此纪念我们再也回不来的小时候。
chat	明天9点半，我觉得你能赢，我们能赢
chat	你要是不快乐，其实只是心态不对，看看这位亲！（转）
chat	❤好温顺的阿拉斯加，陶醉了。
chat	人生就是：要不我们杀死时间要不就时间杀死我们。
chat	国外某机场的候车室，这个真心可以有！
chat	穿上背带裤打上领结，你还是只老鼠••••
chat	被互联网覆盖的真实世界！（转）
chat	喵星人你肿么可以自甘堕落到如此地步！alink
chat	到货了到货了！走过路过不要错过！快来10010.com带小五回家
chat	人最可贵的品质就是低调。
chat	三个小时从上海到达杭州，出乎我的预料
chat	＃妆太浓＃那些年，被浓妆毁掉的女明星你见过几个？
chat	和某小米聊天的工具-米聊？哈哈哈
chat	终于可以坐下来吃顿饭了，幸福。
chat	我们每七年就是另一个人。
chat	【日语假名】这样学超简单。
chat	日本的樱花开了吧开了吧，真想去看啊
chat	今晚再见丁宁的下蹲式发球，也是感慨万千。
chat	学生马尾，简单大方。
chat	早，2013已经过了快三分之一了。
chat	CCTV为台湾人民的住房问题，操透了心！
chat	#郑在路上#等火车。不是地铁。
chat	如果我们无法做大事，那么就怀着大爱做小事
chat	据说这张图很难懂，有慧根之人才能从中领悟到禅意！(ˇ？ˇ)。
chat	小时候吃过这个东西的同学自觉转发！你们叫它什么。（转）
chat	登上了山顶，冬天的群山，有另外一番的景色。
chat	梦幻般美丽的普罗旺斯，美啊。
chat	我可以震动十天不休息！
chat	北京时间二月五号8：58，我在三亚亚龙湾球场五号洞一杆进洞
chat	进击的巨人怎么就突然火起来了？不怎么好看啊……
chat	对不起。应该是＂提醒＂而不是＂提拨。谢谢老师们！老陆。
chat	每天最大的谎言——今天要早睡，明天要早起。
chat	风中一丛花儿，尽情恣意盛开。日夜为她站岗，看谁胆敢胡来！
chat	女人有两个胃：一个装正餐；一个盛甜品。
chat	#趣图#赛车游戏就该这么玩。
chat	穿越千山与万水，痴心不悔！爱意无悔！
chat	我们这主持人啥都好，就是吃得有点多。
chat	十一想去看电影，大家给点意见，有啥强烈推荐的片子吗？
chat	谁今晚陪我过七夕节，我让她明年过母亲节。
chat	笔记本电脑与微软的平板电脑Surface的区别。(viaJoeTierney)
chat	云南，一个疗伤的地方。
chat	虽败尤荣！多谢大家有投票给「那谁」的观众
chat	长春媒体今日热议“两会”。
chat	人类已经无法阻止鹦鹉唱黄土高坡了！alink
chat	如果让你选择去一个城市流浪，你会去哪里？
chat	看到这张照片，你瞬间想到他的哪部电影？
chat	我有什么能力，我说话都被管理。都碎吧。
chat	考生加油，你学的东西过了这两天就没用了，不要有所保留！
chat	婺源的清晨，有多少人早起，就是为了看到这一刻。
chat	#紫禁美景#清晨在神武门，仰望雪中的景山万春亭。
chat	专业人是怎么称呼颜色的？原来如此文艺，语言的意境。
chat	【慎入！据传这是某IT公司年会外泄视频】alink
chat	中国股市的钻石底其实非常坚强
chat	十一假日，三亚3公里海滩遍布50吨垃圾.
chat	#无助情话#从此你是当，再好也不上。
chat	分享：【谁让你把用户要求当成了用户需求】
chat	40年来人类与肿瘤斗争的“战果”
chat	【每日玩意】疯狂的沙发！
chat	小寒，飘雪，老婆进产房，喜
